Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,884.5287257204363
FDU35,OUT017,1332.9164650656855
DRL01,OUT018,2517.416778288775
FDE59,OUT045,830.3353172051253
FDI60,OUT035,1026.5394891862616
DRH39,OUT035,1240.1488931953822
FDK36,OUT049,884.5287257204363
FDN52,OUT045,1210.3918267636416
FDU12,OUT017,2812.156495960215
NCT05,OUT027,3809.755109938212
FDS37,OUT027,2096.079138428513
FDK24,OUT017,884.5287257204363
DRF36,OUT013,2199.7655661668578
FDN46,OUT010,611.0768385995841
NCN06,OUT045,1929.9395765935387
FDD59,OUT035,1240.1488931953822
FDM14,OUT045,1387.0089756683715
FDO10,OUT018,867.5382229329377
FDU35,OUT013,1332.9164650656855
NCA30,OUT018,1966.7849030207972
NCO41,OUT049,1332.9164650656855
FDI24,OUT046,2100.096601628399
FDZ16,OUT046,2206.7199667076598
FDV47,OUT046,1210.3918267636416
FDV16,OUT045,817.7707396751781
FDZ22,OUT035,1240.1488931953822
FDO20,OUT010,911.5134040452575
FDW38,OUT013,963.949263612451
FDW52,OUT045,1929.9395765935387
FDT43,OUT019,421.2535940893202
NCS29,OUT045,2928.881996732393
NCC31,OUT017,1842.79585119808
FDA21,OUT017,2164.2453828704797
FDQ55,OUT046,1474.391555189274
NCE54,OUT049,1151.1345675616753
FDD45,OUT017,1332.9164650656855
NCP17,OUT017,996.7824227545213
FDR47,OUT035,2229.5226325985986
DRM35,OUT013,2100.096601628399
FDR47,OUT019,678.6567651961083
FDX19,OUT010,868.9866696818334
FDV22,OUT027,2724.4067998683086
FDQ46,OUT027,2035.082953722174
DRO47,OUT045,1441.1954802997036
FDB44,OUT010,679.852023595173
FDN02,OUT010,679.852023595173
FDW10,OUT045,2070.1865873175443
FDJ41,OUT019,1209.7741142373586
FDM50,OUT046,978.710625483489
FDW10,OUT035,2099.943653749285
FDY48,OUT049,1387.0089756683715
NCE30,OUT027,3534.265175349609
FDO04,OUT045,963.949263612451
FDQ26,OUT010,512.8800699989293
NCX29,OUT018,1681.281763033042
FDE39,OUT046,1474.391555189274
NCR54,OUT027,3459.7552543586953
NCP55,OUT027,1354.2576003409663
FDX22,OUT017,2391.283424200566
FDI05,OUT035,1123.804109041175
FDC51,OUT027,2296.0263652338303
FDC10,OUT013,1474.391555189274
FDJ46,OUT045,2100.096601628399
FDV10,OUT010,421.55353441527296
FDX12,OUT027,3812.2585535447947
FDL43,OUT019,562.7597297841212
DRB13,OUT046,2199.7655661668578
FDF59,OUT027,2296.0263652338303
FDT35,OUT049,1887.9145971645905
NCJ19,OUT035,1008.4676919152297
FDT35,OUT018,1690.454117314909
FDI48,OUT046,884.5287257204363
DRC24,OUT019,616.4224312713421
NCZ05,OUT017,1387.0089756683715
FDJ57,OUT049,2164.2453828704797
FDX11,OUT017,2164.2453828704797
FDE09,OUT035,1461.4438747720933
NCK06,OUT049,1555.9658304097723
DRE37,OUT017,2199.7655661668578
FDV56,OUT046,1387.0089756683715
FDY43,OUT017,1987.5732336103317
FDV35,OUT013,1842.79585119808
FDF05,OUT019,1136.043188047829
FDA36,OUT035,2194.0024493022206
FDS13,OUT027,3346.7688554725187
FDU47,OUT013,1652.4772457881252
FDI36,OUT010,678.6567651961083
FDH48,OUT046,1210.3918267636416
FDZ14,OUT013,1555.9658304097723
FDS46,OUT013,1555.9658304097723
FDE21,OUT017,1474.391555189274
FDA26,OUT049,2391.283424200566
FDV12,OUT046,1387.0089756683715
FDL46,OUT019,653.7815854485054
FDN57,OUT013,1652.4772457881252
NCJ18,OUT017,1474.391555189274
FDO36,OUT045,2109.847966499032
FDX55,OUT018,2244.2043038071924
FDT25,OUT019,655.8134721925599
FDD16,OUT049,1094.0470426094344
NCX18,OUT013,2199.7655661668578
NCG55,OUT018,1377.9805145097605
NCV18,OUT049,1210.3918267636416
NCS18,OUT035,1416.7660421001121
FDC37,OUT045,1387.0089756683715
FDE47,OUT046,1555.9658304097723
DRG49,OUT019,911.5134040452575
FDC39,OUT049,2391.283424200566
FDH24,OUT019,641.4319145514143
FDV39,OUT027,3566.9146947587496
NCL17,OUT045,1726.000459737165
NCY53,OUT035,1504.1486216210146
FDH52,OUT013,996.7824227545213
NCD19,OUT018,867.5382229329377
FDI44,OUT046,1151.1345675616753
DRD49,OUT027,3671.4208928671724
FDN08,OUT035,1504.1486216210146
FDO20,OUT027,3774.2359720686045
FDY02,OUT046,2730.7923367607746
FDX23,OUT045,1332.9164650656855
FDX01,OUT017,1474.391555189274
FDH20,OUT027,1866.6355762658764
NCX41,OUT017,2391.283424200566
FDD21,OUT027,2096.079138428513
DRH11,OUT019,506.35769160100557
DRE60,OUT018,2458.6707901787454
FDB10,OUT013,2169.0729513237807
FDH38,OUT013,1474.391555189274
NCL07,OUT018,733.9242765256121
FDD48,OUT046,1474.391555189274
NCT54,OUT027,1866.6355762658764
FDF32,OUT027,3566.9146947587496
DRH51,OUT045,1210.3918267636416
DRG03,OUT035,1872.5529176298207
NCY42,OUT019,644.3566640498465
FDH32,OUT017,1332.9164650656855
NCJ06,OUT027,2277.840190597492
FDH47,OUT027,1866.6355762658764
FDZ08,OUT018,1113.980786084128
FDK16,OUT017,1332.9164650656855
DRG01,OUT018,1054.7235268821619
NCM53,OUT027,1920.728086868562
NCB07,OUT035,2328.0744716288086
NCZ06,OUT035,2760.5494031925155
FDU48,OUT049,1652.4772457881252
NCB55,OUT027,1369.0189622120045
FDP15,OUT013,2766.3114746303822
FDF17,OUT046,2199.7655661668578
NCN06,OUT049,1929.9395765935387
DRM48,OUT018,733.9242765256121
FDH10,OUT046,2107.418248609576
FDC60,OUT018,1113.980786084128
FDE35,OUT018,882.2995848039759
DRI23,OUT013,1929.9395765935387
NCR38,OUT013,2730.7923367607746
FDP04,OUT035,1026.5394891862616
NCW17,OUT045,1652.4772457881252
FDX34,OUT017,1555.9658304097723
NCK53,OUT045,1414.5101444758761
NCO54,OUT010,506.35769160100557
NCH55,OUT046,1616.216448659304
FDT44,OUT027,2096.079138428513
DRG49,OUT046,2723.784740266958
FDX46,OUT010,523.6122136928435
DRG36,OUT049,2032.077596532025
FDU37,OUT049,1265.3320175434474
FDK10,OUT049,2164.2453828704797
DRF37,OUT027,3774.2359720686045
FDC44,OUT035,1470.9525467314443
FDP15,OUT046,2730.7923367607746
FDZ27,OUT027,1198.5746775085506
FDY22,OUT019,596.6734193486463
DRG51,OUT035,1959.6966430252794
FDN58,OUT045,2497.7329149508623
FDW01,OUT049,1842.79585119808
FDX24,OUT018,1236.505424386172
FDO51,OUT017,830.3353172051253
FDJ52,OUT027,2973.975799103549
NCY06,OUT010,644.3566640498465
FDE20,OUT018,1790.11275376065
FDT23,OUT010,562.7597297841212
FDQ51,OUT046,884.5287257204363
FDE35,OUT046,996.7824227545213
FDB46,OUT013,2391.283424200566
NCG19,OUT035,2109.3590687591063
NCL06,OUT018,2496.083260610794
FDT36,OUT019,335.17529281820674
FDC56,OUT049,1555.9658304097723
FDJ26,OUT049,2391.283424200566
FDZ59,OUT017,1987.5732336103317
FDV11,OUT027,3403.690265471255
FDR13,OUT010,653.7815854485054
FDI15,OUT018,2372.4669404682295
FDF47,OUT018,2183.099699244949
NCB54,OUT019,644.3566640498465
NCK19,OUT027,3459.7552543586953
FDX16,OUT017,1842.79585119808
FDL50,OUT045,1616.216448659304
NCE31,OUT035,860.092383636866
DRJ01,OUT049,1929.9395765935387
FDE22,OUT013,1929.9395765935387
FDY20,OUT019,616.2010254981383
NCO14,OUT045,884.5287257204363
NCR50,OUT017,2102.0641022613445
DRM47,OUT017,2199.7655661668578
FDO27,OUT010,611.0768385995841
FDJ20,OUT027,2296.0263652338303
NCX17,OUT013,2337.3566627189457
FDG59,OUT049,830.3353172051253
FDD52,OUT045,1387.0089756683715
FDO48,OUT017,2485.5366534789446
FDC59,OUT019,530.9518672699616
FDS15,OUT018,1279.5852480643784
FDB47,OUT035,2421.040490632307
FDV14,OUT019,562.7597297841212
FDB27,OUT013,2199.7655661668578
FDA35,OUT035,1585.722896841513
FDN51,OUT018,2665.2620354602136
FDO39,OUT019,681.4459963117066
FDB28,OUT049,2298.3174051970677
DRJ25,OUT046,884.5287257204363
FDH46,OUT027,1920.728086868562
FDI10,OUT045,2100.096601628399
FDU21,OUT018,721.3596989956649
FDD09,OUT049,2109.847966499032
FDD10,OUT046,2100.096601628399
FDN31,OUT010,678.6567651961083
FDA46,OUT018,2002.3050863171754
FDM56,OUT046,1387.0089756683715
FDF11,OUT010,904.505807551441
FDS32,OUT018,1507.5839942242897
NCM06,OUT013,1842.79585119808
FDZ26,OUT045,2688.2656023973504
FDO01,OUT013,1622.5672314772703
FDJ46,OUT049,2100.096601628399
FDG26,OUT019,896.3675714594456
FDZ38,OUT035,2542.4765601298377
NCO55,OUT013,1387.0089756683715
FDT60,OUT035,1585.722896841513
FDW37,OUT049,1332.9164650656855
NCK42,OUT018,2244.2043038071924
FDA45,OUT046,2070.1865873175443
FDW55,OUT018,2665.2620354602136
FDY44,OUT017,2199.7655661668578
FDQ31,OUT017,1210.3918267636416
FDM09,OUT049,2100.096601628399
FDH12,OUT018,1290.597934988858
NCQ43,OUT035,1461.4438747720933
FDT33,OUT035,2017.3303000420724
NCT41,OUT018,1681.281763033042
DRJ25,OUT010,440.87384964112823
NCQ41,OUT046,2298.3174051970677
NCN17,OUT049,1387.0089756683715
DRO35,OUT027,2096.079138428513
FDU27,OUT018,788.117685040923
FDY43,OUT027,3145.3068316004683
FDG46,OUT035,1504.1486216210146
DRL49,OUT018,1681.281763033042
NCB55,OUT049,978.710625483489
FDK28,OUT049,2827.9185295163443
FDO49,OUT045,884.5287257204363
FDT03,OUT013,2071.898065313198
FDW33,OUT027,1920.728086868562
FDR02,OUT035,1461.4438747720933
FDF50,OUT013,2298.3174051970677
FDA40,OUT018,1113.980786084128
NCT53,OUT018,1732.479096743857
FDY60,OUT035,1682.2343122198658
FDP44,OUT027,1920.728086868562
NCQ50,OUT045,2391.283424200566
NCC30,OUT017,2100.096601628399
FDQ60,OUT018,1438.4776579741917
FDG41,OUT046,1387.0089756683715
FDQ03,OUT046,2445.8799486411
FDM03,OUT045,1387.0089756683715
FDZ51,OUT018,1236.505424386172
DRF51,OUT035,860.092383636866
FDF39,OUT017,2766.3114746303822
FDW52,OUT035,1959.6966430252794
FDY22,OUT049,1842.79585119808
FDG14,OUT013,1842.79585119808
FDA57,OUT017,830.3353172051253
FDL45,OUT019,637.0592644848754
FDX28,OUT046,1332.9164650656855
NCQ54,OUT013,1987.5732336103317
FDH40,OUT045,1210.3918267636416
FDU52,OUT035,1959.6966430252794
FDT60,OUT010,655.8134721925599
FDK08,OUT045,1387.0089756683715
FDN04,OUT049,2109.847966499032
FDE50,OUT013,2164.2453828704797
FDI16,OUT049,884.5287257204363
FDM50,OUT049,996.7824227545213
NCV30,OUT049,996.7824227545213
FDT44,OUT013,1474.391555189274
FDY60,OUT013,1842.79585119808
FDT56,OUT017,978.710625483489
FDV58,OUT018,1909.9577687598937
FDU04,OUT013,1555.9658304097723
NCN05,OUT027,3450.375845830926
FDI53,OUT018,1732.479096743857
FDD34,OUT046,1929.9395765935387
FDW47,OUT027,2277.840190597492
FDT51,OUT027,2035.082953722174
FDO27,OUT013,1332.9164650656855
NCQ18,OUT018,1290.597934988858
NCW05,OUT013,1387.0089756683715
FDI15,OUT010,933.8756738832219
NCH43,OUT010,689.3045356104244
FDT40,OUT049,1616.216448659304
NCG19,OUT017,2079.6020023273654
NCM30,OUT035,860.092383636866
FDB38,OUT017,1929.9395765935387
FDB22,OUT046,1842.79585119808
FDC58,OUT046,847.0386840920169
NCI29,OUT013,1652.4772457881252
FDA23,OUT010,611.0768385995841
DRG48,OUT013,1842.79585119808
FDV21,OUT013,1616.216448659304
NCG18,OUT019,611.0768385995841
FDG40,OUT045,817.7707396751781
FDU24,OUT018,1236.505424386172
FDA22,OUT049,1929.9395765935387
FDY35,OUT046,884.5287257204363
FDJ15,OUT045,2164.2453828704797
NCW18,OUT018,2517.416778288775
FDK56,OUT018,2002.3050863171754
FDF44,OUT046,1774.5646993204814
FDP51,OUT049,1555.9658304097723
FDU22,OUT027,2096.079138428513
FDM28,OUT017,2100.096601628399
NCL42,OUT046,2723.784740266958
FDJ15,OUT019,681.4459963117066
FDI32,OUT018,1377.9805145097605
DRL11,OUT046,1929.9395765935387
DRO59,OUT018,1054.7235268821619
FDA07,OUT019,655.8134721925599
NCO53,OUT013,2164.2453828704797
FDO21,OUT045,2548.5027850940373
FDW39,OUT045,2100.096601628399
NCV17,OUT013,1652.4772457881252
FDE22,OUT046,1929.9395765935387
NCB06,OUT018,1732.479096743857
DRF48,OUT017,2079.215998948717
FDB05,OUT013,2693.0586722266735
FDP28,OUT027,3835.8430269545665
FDP23,OUT046,2391.283424200566
NCS41,OUT018,1966.7849030207972
FDS40,OUT018,733.9242765256121
FDA16,OUT017,2391.283424200566
FDN20,OUT035,2017.3303000420724
FDF04,OUT027,3871.362164824174
DRG36,OUT018,1790.11275376065
FDW16,OUT018,1236.505424386172
FDU09,OUT017,963.949263612451
FDW01,OUT046,1842.79585119808
FDB15,OUT045,2893.3628588627853
NCJ17,OUT049,1210.3918267636416
NCT18,OUT018,1966.7849030207972
FDG16,OUT018,2244.2043038071924
FDP27,OUT017,2199.7655661668578
FDQ44,OUT027,2277.840190597492
FDL50,OUT027,2296.0263652338303
FDW57,OUT027,3403.690265471255
FDS34,OUT013,1474.391555189274
NCV30,OUT035,1026.5394891862616
FDD26,OUT018,1966.7849030207972
FDA03,OUT045,1842.79585119808
FDS27,OUT018,2002.3050863171754
FDM12,OUT013,2164.2453828704797
NCV42,OUT027,2035.082953722174
NCS41,OUT046,2164.2453828704797
FDN56,OUT018,1600.3179078005314
DRK59,OUT046,2618.4662174589434
NCG18,OUT046,1387.0089756683715
NCN26,OUT017,1474.391555189274
FDI60,OUT027,1432.6878166532326
NCI43,OUT049,884.5287257204363
NCL17,OUT049,1726.000459737165
FDQ19,OUT019,904.505807551441
FDY43,OUT049,1987.5732336103317
FDR36,OUT049,830.3353172051253
FDJ58,OUT049,2100.096601628399
DRY23,OUT045,847.0386840920169
FDK26,OUT027,3450.375845830926
DRH03,OUT045,1332.9164650656855
FDC10,OUT010,655.8134721925599
FDD23,OUT013,2164.2453828704797
FDP32,OUT045,1616.216448659304
FDO31,OUT035,1240.1488931953822
FDQ57,OUT013,1842.79585119808
FDX32,OUT027,2724.4067998683086
FDC39,OUT027,3534.265175349609
FDU55,OUT046,2623.1319496826854
FDL45,OUT013,1555.9658304097723
DRK37,OUT049,2164.2453828704797
FDK22,OUT013,2391.283424200566
DRG37,OUT027,2724.4067998683086
FDK22,OUT017,2391.283424200566
DRH36,OUT018,983.9804458675211
DRC36,OUT018,1902.6361217787166
DRE03,OUT027,1198.5746775085506
FDF34,OUT046,2298.3174051970677
FDZ22,OUT046,1210.3918267636416
FDC44,OUT010,653.7815854485054
FDN31,OUT027,3450.375845830926
FDO03,OUT017,2618.4662174589434
FDA01,OUT049,978.710625483489
NCH42,OUT049,2618.4662174589434
FDF46,OUT018,1377.9805145097605
DRL35,OUT046,830.3353172051253
FDW46,OUT049,996.7824227545213
FDB58,OUT046,1652.4772457881252
FDD47,OUT018,1790.11275376065
NCO17,OUT045,1474.391555189274
FDJ26,OUT017,2391.283424200566
FDU37,OUT045,1265.3320175434474
